ID,parents,has_nurs,form,children,housing,finance,social,health
192,1,1,3,4,1,1,3,3
193,1,1,3,4,1,2,2,2
194,1,1,3,4,1,2,3,2
195,1,1,3,4,1,1,2,3
196,1,1,3,4,1,1,3,2
197,1,1,3,4,1,1,3,1
198,1,1,3,4,1,2,1,2
199,1,1,3,4,1,2,2,3
200,1,1,3,4,3,1,1,2
201,1,1,3,4,3,2,1,3
202,1,1,3,4,3,2,2,2
203,1,1,3,4,3,2,3,3
204,1,1,4,1,1,1,1,2
205,1,1,4,1,1,1,1,1
206,1,1,4,1,1,1,2,3
207,1,1,4,1,1,1,3,2
208,1,1,4,1,1,2,1,3
209,1,1,4,1,1,2,2,2
210,1,1,4,1,1,2,2,1
211,1,1,4,1,1,1,1,3
212,1,1,4,1,1,2,1,1
213,1,1,4,1,3,1,1,2
214,1,1,4,1,3,1,1,3
215,1,1,4,1,3,1,3,2
216,1,1,4,1,3,2,1,3
217,1,1,4,1,3,2,3,2
218,1,1,4,2,1,1,1,1
219,1,1,4,2,1,1,2,1
220,1,1,4,2,1,1,3,3
221,1,1,4,2,1,2,2,2
222,1,1,4,2,3,1,1,1
223,1,1,4,2,3,1,3,1
224,1,1,4,2,3,2,1,2
225,1,1,4,2,3,2,3,3
226,1,1,4,2,3,2,3,1
227,1,1,4,3,1,1,3,2
228,1,1,4,3,1,2,2,2
229,1,1,4,3,1,2,3,1
230,1,1,4,3,1,1,1,1
231,1,1,4,3,1,1,2,1
232,1,1,4,3,1,1,3,3
233,1,1,4,3,1,2,1,3
234,1,1,4,3,3,1,2,2
235,1,1,4,3,3,1,2,1
236,1,1,4,3,3,1,3,2
237,1,1,4,3,3,2,1,3
238,1,1,4,4,1,1,1,2
239,1,1,4,4,1,1,1,1
240,1,1,4,4,1,1,2,3
241,1,1,4,4,1,1,3,3
242,1,1,4,4,1,2,1,3
243,1,1,4,4,1,2,1,1
244,1,1,4,4,1,2,2,2
245,1,1,4,4,1,2,2,3
246,1,1,4,4,1,1,2,2
247,1,1,4,4,1,1,2,1
248,1,1,4,4,1,2,1,2
249,1,1,4,4,1,2,2,2
250,1,1,4,4,3,1,2,3
251,1,1,4,4,3,1,2,1
252,1,1,4,4,3,2,1,2
253,1,1,4,4,3,2,3,1
254,1,1,2,1,1,1,1,3
255,1,1,2,1,1,1,3,2
256,1,1,2,1,1,1,1,2
257,1,1,2,1,1,1,2,2
258,1,1,2,1,1,1,2,1
259,1,1,2,1,1,1,3,3
260,1,1,2,1,1,1,3,1
261,1,1,2,1,1,2,1,2
262,1,1,2,1,1,2,2,1
263,1,1,2,1,1,2,3,2
264,1,1,2,1,1,2,3,3
265,1,1,2,1,3,1,1,2
266,1,1,2,1,3,1,1,3
267,1,1,2,1,3,1,2,2
268,1,1,2,1,3,1,2,3
269,1,1,2,1,3,2,1,2
270,1,1,2,1,3,2,1,3
271,1,1,2,1,3,2,3,2
272,1,1,2,2,1,1,1,1
273,1,1,2,2,1,1,2,1
274,1,1,2,2,1,1,3,2
275,1,1,2,2,1,2,2,3
276,1,1,2,2,1,2,3,3
277,1,1,2,2,1,1,2,1
278,1,1,2,2,1,1,3,2
279,1,1,2,2,1,2,1,1
280,1,1,2,2,1,2,3,3
281,1,1,2,2,3,1,1,2
282,1,1,2,3,1,1,1,2
283,1,1,2,3,1,2,1,1
284,1,1,2,3,1,2,2,3
285,1,1,2,3,3,1,1,2
286,1,1,2,3,3,1,3,3
287,1,1,2,3,3,2,1,1
288,1,1,2,3,3,2,2,3
289,1,1,2,3,3,2,2,1
290,1,1,2,4,1,1,2,3
291,1,1,2,4,1,2,3,1
292,1,1,2,4,1,1,1,2
293,1,1,2,4,1,1,1,1
294,1,1,2,4,1,2,2,3
295,1,1,2,4,3,1,2,3
296,1,1,2,4,3,1,2,1
297,1,1,2,4,3,1,3,2
298,1,1,2,4,3,2,2,3
299,1,1,2,4,3,2,3,2
300,1,1,1,1,1,1,1,1
301,1,1,1,1,1,2,1,3
302,1,1,1,1,1,1,2,3
303,1,1,1,1,1,1,3,2
304,1,1,1,1,1,2,1,2
305,1,1,1,1,1,2,1,1
306,1,1,1,1,1,2,2,3
307,1,1,1,1,1,2,2,1
308,1,1,1,1,3,1,1,1
309,1,1,1,1,3,2,1,2
310,1,1,1,1,3,2,2,3
311,1,1,1,2,1,1,3,2
312,1,1,1,2,1,1,3,1
313,1,1,1,2,1,2,3,2
314,1,1,1,2,1,1,1,3
315,1,1,1,2,1,1,3,2
316,1,1,1,2,3,1,2,2
317,1,1,1,2,3,1,2,3
318,1,1,1,2,3,2,1,3
319,1,1,1,2,3,2,1,1
320,1,1,1,2,3,2,2,2
321,1,1,1,2,3,2,2,3
322,1,1,1,3,1,1,1,2
323,1,1,1,3,1,1,2,1
324,1,1,1,3,1,1,3,3
325,1,1,1,3,1,2,2,3
326,1,1,1,3,1,1,1,2
327,1,1,1,3,1,1,2,1
328,1,1,1,3,1,2,1,1
329,1,1,1,3,3,2,1,2
330,1,1,1,3,3,2,1,1
331,1,1,1,3,3,2,2,2
332,1,1,1,4,1,1,1,3
333,1,1,1,4,1,2,1,2
334,1,1,1,4,1,1,3,2
335,1,1,1,4,1,2,2,2
336,1,1,1,4,1,2,3,1
337,1,1,1,4,3,1,3,1
338,1,1,1,4,3,2,1,3
339,1,1,1,4,3,2,3,3
340,1,2,3,1,1,1,1,2
341,1,2,3,1,1,1,1,3
342,1,2,3,1,1,1,3,3
343,1,2,3,1,1,2,3,3
344,1,2,3,1,1,1,3,3
345,1,2,3,1,1,1,3,1
346,1,2,3,1,1,2,1,1
347,1,2,3,1,1,2,3,3
348,1,2,3,1,3,1,1,2
349,1,2,3,1,3,1,1,1
350,1,2,3,1,3,1,3,2
351,1,2,3,2,1,2,2,1
352,1,2,3,2,3,1,3,3
353,1,2,3,3,1,2,2,3
354,1,2,3,3,1,1,1,3
355,1,2,3,3,1,1,2,2
356,1,2,3,3,1,2,2,3
357,1,2,3,3,3,1,1,1
358,1,2,3,3,3,2,1,2
359,1,2,3,3,3,2,3,2
360,1,2,3,4,1,1,1,1
361,1,2,3,4,1,1,2,2
362,1,2,3,4,1,1,2,1
363,1,2,3,4,1,2,1,1
364,1,2,3,4,1,2,3,2
365,1,2,3,4,1,1,2,2
366,1,2,3,4,1,1,3,2
367,1,2,3,4,1,1,3,3
368,1,2,3,4,1,2,3,3
369,1,2,3,4,3,1,1,2
370,1,2,3,4,3,1,2,3
371,1,2,4,1,1,1,1,2
372,1,2,4,1,1,1,1,1
373,1,2,4,1,1,2,1,3
374,1,2,4,1,1,2,2,1
375,1,2,4,1,1,1,1,2
376,1,2,4,1,1,1,1,3
377,1,2,4,1,1,1,3,3
378,1,2,4,1,1,2,2,2
379,1,2,4,1,3,1,1,2
380,1,2,4,1,3,1,1,3
381,1,2,4,1,3,1,2,3
382,1,2,4,1,3,1,2,1
383,1,2,4,1,3,1,3,1
384,1,2,4,1,3,2,1,3
385,1,2,4,1,3,2,1,1
386,1,2,4,1,3,2,2,2
387,1,2,4,2,1,1,1,3
388,1,2,4,2,1,2,1,3
389,1,2,4,2,1,2,2,2
390,1,2,4,2,1,1,3,3
391,1,2,4,2,1,2,1,2
392,1,2,4,2,1,2,1,3
393,1,2,4,2,1,2,1,1
394,1,2,4,2,1,2,2,2
395,1,2,4,2,1,2,2,1
396,1,2,4,2,3,1,1,1
397,1,2,4,2,3,1,3,2
398,1,2,4,2,3,1,3,1
399,1,2,4,2,3,2,3,2
400,1,2,4,3,1,1,1,1
401,1,2,4,3,1,2,1,3
402,1,2,4,3,1,2,2,2
403,1,2,4,3,1,1,2,2
404,1,2,4,3,1,2,1,2
405,1,2,4,3,1,2,1,1
406,1,2,4,3,3,1,1,3
407,1,2,4,3,3,1,2,3
408,1,2,4,3,3,2,1,3
409,1,2,4,3,3,2,3,2
410,1,2,4,4,1,1,3,2
411,1,2,4,4,1,2,1,3
412,1,2,4,4,3,1,2,2
413,1,2,4,4,3,1,3,3
414,1,2,4,4,3,2,1,2
415,1,2,4,4,3,2,2,1
416,1,2,2,1,1,2,3,3
417,1,2,2,1,1,1,1,2
418,1,2,2,1,1,1,3,1
419,1,2,2,1,3,1,1,2
420,1,2,2,1,3,1,3,2
421,1,2,2,1,3,1,3,3
422,1,2,2,1,3,2,1,3
423,1,2,2,2,1,2,3,1
424,1,2,2,2,1,1,1,3
425,1,2,2,2,1,1,3,2
426,1,2,2,2,1,2,1,3
427,1,2,2,2,1,2,2,3
428,1,2,2,2,3,1,1,2
429,1,2,2,2,3,1,2,2
430,1,2,2,2,3,2,1,1
431,1,2,2,3,1,1,3,3
432,1,2,2,3,1,2,1,3
433,1,2,2,3,1,1,1,3
434,1,2,2,3,1,1,2,3
435,1,2,2,3,1,1,3,3
436,1,2,2,3,1,2,1,3
437,1,2,2,3,1,2,2,3
438,1,2,2,3,1,2,3,3
439,1,2,2,3,3,1,2,3
440,1,2,2,3,3,1,2,1
441,1,2,2,3,3,2,1,2
442,1,2,2,4,1,1,2,1
443,1,2,2,4,1,2,1,2
444,1,2,2,4,1,2,1,3
445,1,2,2,4,1,2,1,1
446,1,2,2,4,1,2,3,1
447,1,2,2,4,1,2,1,1
448,1,2,2,4,1,2,2,3
449,1,2,2,4,3,1,1,1
450,1,2,2,4,3,2,1,3
451,1,2,1,1,1,1,2,3
452,1,2,1,1,1,2,1,3
453,1,2,1,1,1,2,1,1
454,1,2,1,1,1,2,3,1
455,1,2,1,1,3,1,2,3
456,1,2,1,1,3,1,3,3
457,1,2,1,2,1,1,1,1
458,1,2,1,2,1,2,1,2
459,1,2,1,2,1,1,2,3
460,1,2,1,2,1,2,2,1
461,1,2,1,2,1,2,3,3
462,1,2,1,2,3,1,2,2
463,1,2,1,2,3,1,3,2
464,1,2,1,2,3,2,1,1
465,1,2,1,2,3,2,2,1
466,1,2,1,3,1,1,3,1
467,1,2,1,3,1,2,2,3
468,1,2,1,3,1,1,1,2
469,1,2,1,3,1,1,1,1
470,1,2,1,3,1,1,2,1
471,1,2,1,3,1,2,3,1
472,1,2,1,3,3,1,1,2
473,1,2,1,3,3,1,3,2
474,1,2,1,3,3,1,3,3
475,1,2,1,3,3,2,2,2
476,1,2,1,3,3,2,2,3
477,1,2,1,4,1,1,2,2
478,1,2,1,4,1,1,3,2
479,1,2,1,4,1,1,3,3
480,1,2,1,4,1,1,3,1
481,1,2,1,4,1,2,1,3
482,1,2,1,4,1,1,1,2
483,1,2,1,4,1,1,2,2
484,1,2,1,4,1,1,2,3
485,1,2,1,4,1,1,3,1
486,1,2,1,4,1,2,1,2
487,1,2,1,4,3,2,1,3
488,1,2,1,4,3,2,2,3
489,1,3,3,1,1,2,2,1
490,1,3,3,1,1,1,1,3
491,1,3,3,1,1,1,1,1
492,1,3,3,1,1,2,3,2
493,1,3,3,1,3,1,1,2
494,1,3,3,1,3,2,1,1
495,1,3,3,1,3,2,2,3
496,1,3,3,2,1,1,2,2
497,1,3,3,2,1,1,3,3
498,1,3,3,2,1,2,1,3
499,1,3,3,2,3,1,1,2
500,1,3,3,2,3,2,1,1
501,1,3,3,3,1,1,2,2
502,1,3,3,3,1,2,1,1
503,1,3,3,3,1,1,1,2
504,1,3,3,3,1,1,1,1
505,1,3,3,3,1,1,3,1
506,1,3,3,3,1,2,2,2
507,1,3,3,3,1,2,2,1
508,1,3,3,3,1,2,3,3
509,1,3,3,3,3,1,3,1
510,1,3,3,3,3,2,2,3
511,1,3,3,4,1,1,2,1
512,1,3,3,4,1,2,3,3
513,1,3,3,4,1,2,2,2
514,1,3,3,4,1,2,3,1
515,1,3,3,4,3,1,3,3
516,1,3,3,4,3,1,3,1
517,1,3,3,4,3,2,1,3
518,1,3,3,4,3,2,2,1
519,1,3,4,1,1,1,1,3
520,1,3,4,1,1,2,1,1
521,1,3,4,1,1,2,3,3
522,1,3,4,1,1,1,2,3
523,1,3,4,1,1,2,2,2
524,1,3,4,1,3,1,1,1
525,1,3,4,1,3,1,2,2
526,1,3,4,1,3,1,3,1
527,1,3,4,2,1,2,1,3
528,1,3,4,2,1,2,2,3
529,1,3,4,2,1,2,3,2
530,1,3,4,2,1,1,1,1
531,1,3,4,2,1,2,2,3
532,1,3,4,2,1,2,3,1
533,1,3,4,2,3,1,1,1
534,1,3,4,2,3,1,3,2
535,1,3,4,2,3,2,1,3
536,1,3,4,2,3,2,2,2
537,1,3,4,2,3,2,3,3
538,1,3,4,3,1,1,3,2
539,1,3,4,3,1,2,1,3
540,1,3,4,3,1,2,2,2
541,1,3,4,3,1,2,3,2
542,1,3,4,3,1,1,2,2
543,1,3,4,3,1,1,2,3
544,1,3,4,3,1,2,3,1
545,1,3,4,3,3,1,2,1
546,1,3,4,4,1,1,3,1
547,1,3,4,4,1,2,2,3
548,1,3,4,4,1,2,3,2
549,1,3,4,4,1,2,3,1
550,1,3,4,4,1,1,2,3
551,1,3,4,4,1,1,2,1
552,1,3,4,4,1,1,3,3
553,1,3,4,4,1,2,2,3
554,1,3,4,4,1,2,3,3
555,1,3,4,4,3,1,1,3
556,1,3,4,4,3,1,2,1
557,1,3,4,4,3,1,3,2
558,1,3,4,4,3,1,3,3
559,1,3,4,4,3,1,3,1
560,1,3,4,4,3,2,2,3
561,1,3,2,1,1,1,2,2
562,1,3,2,1,1,1,2,3
563,1,3,2,1,1,1,3,1
564,1,3,2,1,1,2,2,3
565,1,3,2,1,1,2,3,3
566,1,3,2,1,1,1,3,2
567,1,3,2,1,1,2,1,1
568,1,3,2,1,1,2,3,1
569,1,3,2,1,3,1,1,2
570,1,3,2,1,3,1,2,2
571,1,3,2,1,3,1,3,1
572,1,3,2,1,3,2,2,1
573,1,3,2,1,3,2,3,2
574,1,3,2,1,3,2,3,3
575,1,3,2,2,1,1,1,1
576,1,3,2,2,1,1,3,2
577,1,3,2,2,1,1,1,3
578,1,3,2,2,1,2,1,2
579,1,3,2,2,1,2,2,3
580,1,3,2,2,3,1,1,3
581,1,3,2,2,3,1,2,1
582,1,3,2,2,3,2,1,2
583,1,3,2,2,3,2,3,2
584,1,3,2,3,1,1,1,1
585,1,3,2,3,1,1,3,1
586,1,3,2,3,1,2,2,3
587,1,3,2,3,1,1,1,1
588,1,3,2,3,1,2,1,3
589,1,3,2,3,3,1,1,2
590,1,3,2,3,3,1,3,2
591,1,3,2,3,3,2,2,1
592,1,3,2,4,1,1,2,2
593,1,3,2,4,1,2,1,1
594,1,3,2,4,1,1,1,1
595,1,3,2,4,1,1,3,2
596,1,3,2,4,1,2,3,3
597,1,3,2,4,3,1,1,1
598,1,3,2,4,3,2,1,2
599,1,3,2,4,3,2,1,3
600,1,3,2,4,3,2,3,1
601,1,3,1,1,1,1,1,2
602,1,3,1,1,1,1,1,3
603,1,3,1,1,1,1,2,2
604,1,3,1,1,1,1,3,2
605,1,3,1,1,1,2,1,2
606,1,3,1,1,1,2,1,3
607,1,3,1,1,1,1,1,1
608,1,3,1,1,1,1,2,1
609,1,3,1,1,1,2,1,3
610,1,3,1,1,1,2,2,3
611,1,3,1,1,3,1,1,2
612,1,3,1,1,3,1,1,3
613,1,3,1,1,3,1,1,1
614,1,3,1,1,3,1,2,1
615,1,3,1,1,3,1,3,3
616,1,3,1,1,3,2,1,1
617,1,3,1,1,3,2,2,2
618,1,3,1,1,3,2,3,2
619,1,3,1,2,1,1,1,3
620,1,3,1,2,1,1,2,3
621,1,3,1,2,1,1,3,1
622,1,3,1,2,1,2,2,3
623,1,3,1,2,1,2,3,1
624,1,3,1,2,3,1,1,1
625,1,3,1,2,3,1,2,2
626,1,3,1,2,3,2,1,1
627,1,3,1,2,3,2,2,1
628,1,3,1,3,1,1,3,2
629,1,3,1,3,1,2,1,3
630,1,3,1,3,1,1,2,3
631,1,3,1,3,3,2,1,2
632,1,3,1,3,3,2,2,3
633,1,3,1,4,1,1,2,3
634,1,3,1,4,1,1,3,2
635,1,3,1,4,1,1,1,1
636,1,3,1,4,1,1,2,2
637,1,3,1,4,1,2,1,2
638,1,3,1,4,1,2,2,2
639,1,3,1,4,1,2,3,1
640,1,3,1,4,3,1,1,3
641,1,3,1,4,3,1,1,1
642,1,3,1,4,3,1,2,3
643,1,3,1,4,3,2,1,3
644,1,5,3,1,1,1,1,1
645,1,5,3,1,1,1,2,3
646,1,5,3,1,1,2,2,3
647,1,5,3,1,1,2,2,1
648,1,5,3,1,1,2,3,2
649,1,5,3,1,1,2,3,3
650,1,5,3,1,1,2,2,3
651,1,5,3,1,3,1,1,2
652,1,5,3,1,3,1,2,3
653,1,5,3,1,3,1,2,1
654,1,5,3,1,3,2,1,1
655,1,5,3,1,3,2,2,1
656,1,5,3,1,3,2,3,2
657,1,5,3,1,3,2,3,1
658,1,5,3,2,1,1,2,1
659,1,5,3,2,1,2,1,2
660,1,5,3,2,1,2,1,1
661,1,5,3,2,1,2,3,2
662,1,5,3,2,1,1,1,2
663,1,5,3,2,3,2,3,2
664,1,5,3,2,3,2,3,1
665,1,5,3,3,1,1,1,1
666,1,5,3,3,1,1,2,3
667,1,5,3,3,1,2,1,1
668,1,5,3,3,1,2,2,2
669,1,5,3,3,1,1,1,2
670,1,5,3,3,1,1,1,1
671,1,5,3,3,1,1,3,1
672,1,5,3,3,1,2,1,1
673,1,5,3,3,1,2,2,1
674,1,5,3,3,3,1,1,2
675,1,5,3,3,3,1,2,3
676,1,5,3,3,3,1,2,1
677,1,5,3,4,1,1,1,2
678,1,5,3,4,1,1,1,3
679,1,5,3,4,1,1,2,2
680,1,5,3,4,1,1,2,1
681,1,5,3,4,1,1,3,2
682,1,5,3,4,1,2,1,2
683,1,5,3,4,1,2,1,1
684,1,5,3,4,3,1,1,2
685,1,5,3,4,3,2,2,3
686,1,5,3,4,3,2,3,2
687,1,5,3,4,3,2,3,3
688,1,5,3,4,3,2,3,1
689,1,5,4,1,1,1,1,3
690,1,5,4,1,1,2,1,2
691,1,5,4,1,1,2,2,1
692,1,5,4,1,1,1,2,1
693,1,5,4,1,1,2,1,3
694,1,5,4,1,1,2,2,2
695,1,5,4,1,1,2,3,1
696,1,5,4,1,3,1,1,3
697,1,5,4,1,3,1,2,3
698,1,5,4,2,1,1,1,2
699,1,5,4,2,1,2,1,3
700,1,5,4,2,1,2,1,1
701,1,5,4,2,1,2,2,2
702,1,5,4,2,1,2,2,3
703,1,5,4,2,1,2,2,1
704,1,5,4,2,1,2,3,2
705,1,5,4,2,1,1,3,2
706,1,5,4,2,3,1,1,2
707,1,5,4,2,3,2,1,2
708,1,5,4,2,3,2,1,1
709,1,5,4,2,3,2,2,1
710,1,5,4,2,3,2,3,2
711,1,5,4,3,1,1,3,3
712,1,5,4,3,1,1,1,2
713,1,5,4,3,1,1,2,3
714,1,5,4,3,1,2,1,1
715,1,5,4,3,3,1,3,3
716,1,5,4,3,3,2,1,1
717,1,5,4,3,3,2,3,1
718,1,5,4,4,1,1,1,2
719,1,5,4,4,1,1,2,3
720,1,5,4,4,1,1,3,2
721,1,5,4,4,1,1,3,1
722,1,5,4,4,1,2,1,2
723,1,5,4,4,1,2,1,1
724,1,5,4,4,1,2,2,2
725,1,5,4,4,1,2,2,1
726,1,5,4,4,1,1,1,2
727,1,5,4,4,1,1,1,1
728,1,5,4,4,1,1,2,3
729,1,5,4,4,1,2,2,3
730,1,5,4,4,3,1,1,2
731,1,5,4,4,3,1,2,2
732,1,5,4,4,3,1,2,3
733,1,5,4,4,3,1,3,3
734,1,5,4,4,3,2,2,3
735,1,5,2,1,1,1,1,2
736,1,5,2,1,1,1,1,1
737,1,5,2,1,1,1,2,3
738,1,5,2,1,1,1,2,1
739,1,5,2,1,1,1,3,3
740,1,5,2,1,1,1,3,1
741,1,5,2,1,1,2,3,3
742,1,5,2,1,1,2,3,1
743,1,5,2,1,1,1,1,1
744,1,5,2,1,1,1,3,3
745,1,5,2,1,1,2,2,1
746,1,5,2,1,3,1,1,2
747,1,5,2,1,3,1,1,1
748,1,5,2,1,3,1,2,1
749,1,5,2,1,3,2,1,3
750,1,5,2,1,3,2,2,2
751,1,5,2,1,3,2,2,1
752,1,5,2,2,1,1,2,3
753,1,5,2,2,1,1,3,2
754,1,5,2,2,1,2,2,1
755,1,5,2,2,1,1,1,2
756,1,5,2,2,1,1,2,1
757,1,5,2,2,1,1,3,2
758,1,5,2,2,1,1,3,3
759,1,5,2,2,1,2,2,3
760,1,5,2,2,3,1,1,2
761,1,5,2,2,3,1,1,3
762,1,5,2,2,3,1,1,1
763,1,5,2,2,3,1,3,2
764,1,5,2,2,3,1,3,3
765,1,5,2,2,3,1,3,1
766,1,5,2,2,3,2,1,3
767,1,5,2,2,3,2,3,3
768,1,5,2,2,3,2,3,1
769,1,5,2,3,1,1,1,2
770,1,5,2,3,1,1,1,3
771,1,5,2,3,1,1,1,1
772,1,5,2,3,1,1,2,2
773,1,5,2,3,1,1,3,1
774,1,5,2,3,1,2,2,1
