ID,parents,has_nurs,form,children,housing,finance,social,health
118,1,3,4,1,3,1,2,1
119,1,3,4,1,3,2,2,1
120,1,3,4,1,2,1,3,2
121,1,3,4,1,2,2,2,3
122,1,3,4,1,2,2,2,2
123,1,3,4,1,2,2,2,1
124,1,3,4,2,1,1,2,2
125,1,3,4,2,1,1,2,1
126,1,3,4,2,1,1,1,3
127,1,3,4,2,1,1,1,1
128,1,3,4,2,1,2,3,2
129,1,3,4,2,1,2,1,1
130,1,3,4,2,3,1,1,3
131,1,3,4,2,3,2,2,1
132,1,3,4,2,3,2,3,2
133,1,3,4,2,2,1,3,2
134,1,3,4,2,2,1,1,3
135,1,3,4,2,2,2,3,3
136,1,3,4,3,1,1,1,3
137,1,3,4,3,1,2,2,2
138,1,3,4,3,1,2,1,3
139,1,3,4,3,3,1,3,2
140,1,3,4,3,3,1,3,1
141,1,3,4,3,3,1,1,2
142,1,3,4,3,3,2,3,1
143,1,3,4,3,3,2,1,3
144,1,3,4,3,2,2,3,3
145,1,3,4,4,1,1,2,3
146,1,3,4,4,1,1,2,1
147,1,3,4,4,1,2,3,2
148,1,3,4,4,3,1,2,3
149,1,3,4,4,3,1,3,2
150,1,3,4,4,3,2,1,2
151,1,3,4,4,2,1,1,3
152,1,1,1,1,1,1,1,2
153,1,1,1,1,3,2,3,3
154,1,1,1,1,3,2,3,1
155,1,1,1,1,2,1,2,2
156,1,1,1,1,2,1,3,3
157,1,1,1,1,2,1,1,3
158,1,1,1,1,2,2,2,3
159,1,1,1,1,2,2,3,1
160,1,1,1,1,2,2,1,2
161,1,1,1,1,2,2,1,1
162,1,1,1,2,1,1,2,2
163,1,1,1,2,1,1,3,3
164,1,1,1,2,1,1,1,2
165,1,1,1,2,1,2,2,3
166,1,1,1,2,1,2,3,1
167,1,1,1,2,3,1,2,3
168,1,1,1,2,3,1,2,1
169,1,1,1,2,3,2,2,3
170,1,1,1,2,3,2,2,2
171,1,1,1,2,3,2,3,2
172,1,1,1,2,2,1,2,2
173,1,1,1,2,2,1,3,3
174,1,1,1,2,2,1,3,1
175,1,1,1,2,2,1,1,1
176,1,1,1,2,2,2,3,1
177,1,1,1,2,2,2,1,2
178,1,1,1,2,2,2,1,1
179,1,1,1,3,1,1,2,2
180,1,1,1,3,1,1,1,1
181,1,1,1,3,1,2,3,2
182,1,1,1,3,1,2,3,1
183,1,1,1,3,3,1,3,2
184,1,1,1,3,3,1,1,1
185,1,1,1,3,3,2,3,1
186,1,1,1,3,3,2,1,1
187,1,1,1,3,2,1,2,3
188,1,1,1,3,2,1,1,3
189,1,1,1,3,2,2,1,3
190,1,1,1,4,1,1,2,1
191,1,1,1,4,1,1,3,1
192,1,1,1,4,1,1,1,2
193,1,1,1,4,1,2,3,3
194,1,1,1,4,1,2,1,3
195,1,1,1,4,3,1,3,2
196,1,1,1,4,3,1,1,3
197,1,1,1,4,3,1,1,1
198,1,1,1,4,3,2,2,3
199,1,1,1,4,3,2,3,2
200,1,1,1,4,2,1,2,3
201,1,1,1,4,2,2,2,2
202,1,1,1,4,2,2,3,3
203,1,1,1,4,2,2,1,2
204,1,1,3,1,1,1,2,3
205,1,1,3,1,1,1,2,1
206,1,1,3,1,1,1,3,2
207,1,1,3,1,1,1,1,3
208,1,1,3,1,1,2,2,2
209,1,1,3,1,1,2,3,3
210,1,1,3,1,1,2,3,1
211,1,1,3,1,3,1,2,2
212,1,1,3,1,3,2,2,1
213,1,1,3,1,2,1,2,3
214,1,1,3,1,2,1,2,2
215,1,1,3,1,2,1,1,3
216,1,1,3,1,2,2,2,2
217,1,1,3,1,2,2,1,3
218,1,1,3,2,1,1,2,1
219,1,1,3,2,1,1,3,1
220,1,1,3,2,1,1,1,2
221,1,1,3,2,1,2,3,3
222,1,1,3,2,2,1,2,1
223,1,1,3,2,2,1,1,1
224,1,1,3,2,2,2,2,3
225,1,1,3,2,2,2,1,2
226,1,1,3,2,2,2,1,1
227,1,1,3,3,1,1,1,3
228,1,1,3,3,1,2,3,3
229,1,1,3,3,1,2,1,1
230,1,1,3,3,3,1,2,1
231,1,1,3,3,3,1,3,1
232,1,1,3,3,3,1,1,2
233,1,1,3,3,3,2,2,2
234,1,1,3,3,2,1,3,3
235,1,1,3,3,2,1,3,1
236,1,1,3,3,2,1,1,3
237,1,1,3,3,2,2,2,2
238,1,1,3,4,1,1,2,3
239,1,1,3,4,1,1,2,1
240,1,1,3,4,1,1,3,2
241,1,1,3,4,1,1,1,2
242,1,1,3,4,1,2,2,2
243,1,1,3,4,1,2,2,1
244,1,1,3,4,1,2,3,3
245,1,1,3,4,1,2,3,2
246,1,1,3,4,3,1,3,3
247,1,1,3,4,3,1,3,1
248,1,1,3,4,3,2,2,3
249,1,1,3,4,3,2,3,3
250,1,1,3,4,2,1,3,2
251,1,1,3,4,2,1,3,1
252,1,1,3,4,2,2,2,3
253,1,1,3,4,2,2,1,1
254,1,1,2,1,1,1,2,2
255,1,1,2,1,1,1,1,3
256,1,1,2,1,3,1,2,3
257,1,1,2,1,3,1,3,3
258,1,1,2,1,3,1,3,1
259,1,1,2,1,3,1,1,2
260,1,1,2,1,3,1,1,1
261,1,1,2,1,3,2,2,3
262,1,1,2,1,3,2,3,1
263,1,1,2,1,3,2,1,3
264,1,1,2,1,3,2,1,2
265,1,1,2,1,2,1,2,3
266,1,1,2,1,2,1,2,2
267,1,1,2,1,2,1,3,3
268,1,1,2,1,2,1,3,2
269,1,1,2,1,2,2,2,3
270,1,1,2,1,2,2,2,2
271,1,1,2,1,2,2,1,3
272,1,1,2,2,1,1,2,1
273,1,1,2,2,1,1,3,1
274,1,1,2,2,1,1,1,3
275,1,1,2,2,1,2,3,2
276,1,1,2,2,1,2,1,2
277,1,1,2,2,3,1,3,1
278,1,1,2,2,3,1,1,3
279,1,1,2,2,3,2,2,1
280,1,1,2,2,3,2,1,2
281,1,1,2,2,2,1,2,3
282,1,1,2,3,1,1,2,3
283,1,1,2,3,1,2,2,1
284,1,1,2,3,1,2,3,2
285,1,1,2,3,2,1,2,3
286,1,1,2,3,2,1,1,2
287,1,1,2,3,2,2,2,1
288,1,1,2,3,2,2,3,2
289,1,1,2,3,2,2,3,1
290,1,1,2,4,1,1,3,2
291,1,1,2,4,1,2,1,1
292,1,1,2,4,3,1,2,3
293,1,1,2,4,3,1,2,1
294,1,1,2,4,3,2,3,2
295,1,1,2,4,2,1,3,2
296,1,1,2,4,2,1,3,1
297,1,1,2,4,2,1,1,3
298,1,1,2,4,2,2,3,2
299,1,1,2,4,2,2,1,3
300,1,1,4,1,1,1,2,1
301,1,1,4,1,1,2,2,2
302,1,1,4,1,3,1,3,2
303,1,1,4,1,3,1,1,3
304,1,1,4,1,3,2,2,3
305,1,1,4,1,3,2,2,1
306,1,1,4,1,3,2,3,2
307,1,1,4,1,3,2,3,1
308,1,1,4,1,2,1,2,1
309,1,1,4,1,2,2,2,3
310,1,1,4,1,2,2,3,2
311,1,1,4,2,1,1,1,3
312,1,1,4,2,1,1,1,1
313,1,1,4,2,1,2,1,3
314,1,1,4,2,3,1,2,2
315,1,1,4,2,3,1,1,3
316,1,1,4,2,2,1,3,3
317,1,1,4,2,2,1,3,2
318,1,1,4,2,2,2,2,2
319,1,1,4,2,2,2,2,1
320,1,1,4,2,2,2,3,3
321,1,1,4,2,2,2,3,2
322,1,1,4,3,1,1,2,3
323,1,1,4,3,1,1,3,1
324,1,1,4,3,1,1,1,2
325,1,1,4,3,1,2,3,2
326,1,1,4,3,3,1,2,3
327,1,1,4,3,3,1,3,1
328,1,1,4,3,3,2,2,1
329,1,1,4,3,2,2,2,3
330,1,1,4,3,2,2,2,1
331,1,1,4,3,2,2,3,3
332,1,1,4,4,1,1,2,2
333,1,1,4,4,1,2,2,3
334,1,1,4,4,3,1,1,3
335,1,1,4,4,3,2,3,3
336,1,1,4,4,3,2,1,1
337,1,1,4,4,2,1,1,1
338,1,1,4,4,2,2,2,2
339,1,1,4,4,2,2,1,2
340,1,4,1,1,1,1,2,3
341,1,4,1,1,1,1,2,2
342,1,4,1,1,1,1,1,2
343,1,4,1,1,1,2,1,2
344,1,4,1,1,3,1,1,2
345,1,4,1,1,3,1,1,1
346,1,4,1,1,3,2,2,1
347,1,4,1,1,3,2,1,2
348,1,4,1,1,2,1,2,3
349,1,4,1,1,2,1,2,1
350,1,4,1,1,2,1,1,3
351,1,4,1,2,1,2,3,1
352,1,4,1,2,2,1,1,2
353,1,4,1,3,1,2,3,2
354,1,4,1,3,3,1,2,2
355,1,4,1,3,3,1,3,3
356,1,4,1,3,3,2,3,2
357,1,4,1,3,2,1,2,1
358,1,4,1,3,2,2,2,3
359,1,4,1,3,2,2,1,3
360,1,4,1,4,1,1,2,1
361,1,4,1,4,1,1,3,3
362,1,4,1,4,1,1,3,1
363,1,4,1,4,1,2,2,1
364,1,4,1,4,1,2,1,3
365,1,4,1,4,3,1,3,3
366,1,4,1,4,3,1,1,3
367,1,4,1,4,3,1,1,2
368,1,4,1,4,3,2,1,2
369,1,4,1,4,2,1,2,3
370,1,4,1,4,2,1,3,2
371,1,4,3,1,1,1,2,3
372,1,4,3,1,1,1,2,1
373,1,4,3,1,1,2,2,2
374,1,4,3,1,1,2,3,1
375,1,4,3,1,3,1,2,3
376,1,4,3,1,3,1,2,2
377,1,4,3,1,3,1,1,2
378,1,4,3,1,3,2,3,3
379,1,4,3,1,2,1,2,3
380,1,4,3,1,2,1,2,2
381,1,4,3,1,2,1,3,2
382,1,4,3,1,2,1,3,1
383,1,4,3,1,2,1,1,1
384,1,4,3,1,2,2,2,2
385,1,4,3,1,2,2,2,1
386,1,4,3,1,2,2,3,3
387,1,4,3,2,1,1,2,2
388,1,4,3,2,1,2,2,2
389,1,4,3,2,1,2,3,3
390,1,4,3,2,3,1,1,2
391,1,4,3,2,3,2,2,3
392,1,4,3,2,3,2,2,2
393,1,4,3,2,3,2,2,1
394,1,4,3,2,3,2,3,3
395,1,4,3,2,3,2,3,1
396,1,4,3,2,2,1,2,1
397,1,4,3,2,2,1,1,3
398,1,4,3,2,2,1,1,1
399,1,4,3,2,2,2,1,3
400,1,4,3,3,1,1,2,1
401,1,4,3,3,1,2,2,2
402,1,4,3,3,1,2,3,3
403,1,4,3,3,3,1,3,3
404,1,4,3,3,3,2,2,3
405,1,4,3,3,3,2,2,1
406,1,4,3,3,2,1,2,2
407,1,4,3,3,2,1,3,2
408,1,4,3,3,2,2,2,2
409,1,4,3,3,2,2,1,3
410,1,4,3,4,1,1,1,3
411,1,4,3,4,1,2,2,2
412,1,4,3,4,2,1,3,3
413,1,4,3,4,2,1,1,2
414,1,4,3,4,2,2,2,3
415,1,4,3,4,2,2,3,1
416,1,4,2,1,1,2,1,2
417,1,4,2,1,3,1,2,3
418,1,4,2,1,3,1,1,1
419,1,4,2,1,2,1,2,3
420,1,4,2,1,2,1,1,3
421,1,4,2,1,2,1,1,2
422,1,4,2,1,2,2,2,2
423,1,4,2,2,1,2,1,1
424,1,4,2,2,3,1,2,2
425,1,4,2,2,3,1,1,3
426,1,4,2,2,3,2,2,2
427,1,4,2,2,3,2,3,2
428,1,4,2,2,2,1,2,3
429,1,4,2,2,2,1,3,3
430,1,4,2,2,2,2,2,1
431,1,4,2,3,1,1,1,2
432,1,4,2,3,1,2,2,2
433,1,4,2,3,3,1,2,2
434,1,4,2,3,3,1,3,2
435,1,4,2,3,3,1,1,2
436,1,4,2,3,3,2,2,2
437,1,4,2,3,3,2,3,2
438,1,4,2,3,3,2,1,2
439,1,4,2,3,2,1,3,2
440,1,4,2,3,2,1,3,1
441,1,4,2,3,2,2,2,3
442,1,4,2,4,1,1,3,1
443,1,4,2,4,1,2,2,3
444,1,4,2,4,1,2,2,2
445,1,4,2,4,1,2,2,1
446,1,4,2,4,1,2,1,1
447,1,4,2,4,3,2,2,1
448,1,4,2,4,3,2,3,2
449,1,4,2,4,2,1,2,1
450,1,4,2,4,2,2,2,2
451,1,4,4,1,3,1,3,2
452,1,4,4,1,3,2,2,2
453,1,4,4,1,3,2,2,1
454,1,4,4,1,3,2,1,1
455,1,4,4,1,2,1,3,2
456,1,4,4,1,2,1,1,2
457,1,4,4,2,1,1,2,1
458,1,4,4,2,1,2,2,3
459,1,4,4,2,3,1,3,2
460,1,4,4,2,3,2,3,1
461,1,4,4,2,3,2,1,2
462,1,4,4,2,2,1,3,3
463,1,4,4,2,2,1,1,3
464,1,4,4,2,2,2,2,1
465,1,4,4,2,2,2,3,1
466,1,4,4,3,1,1,1,1
467,1,4,4,3,1,2,3,2
468,1,4,4,3,3,1,2,3
469,1,4,4,3,3,1,2,1
470,1,4,4,3,3,1,3,1
471,1,4,4,3,3,2,1,1
472,1,4,4,3,2,1,2,3
473,1,4,4,3,2,1,1,3
474,1,4,4,3,2,1,1,2
475,1,4,4,3,2,2,3,3
476,1,4,4,3,2,2,3,2
477,1,4,4,4,1,1,3,3
478,1,4,4,4,1,1,1,3
479,1,4,4,4,1,1,1,2
480,1,4,4,4,1,1,1,1
481,1,4,4,4,1,2,2,2
482,1,4,4,4,3,1,2,3
483,1,4,4,4,3,1,3,3
484,1,4,4,4,3,1,3,2
485,1,4,4,4,3,1,1,1
486,1,4,4,4,3,2,2,3
487,1,4,4,4,2,2,2,2
488,1,4,4,4,2,2,3,2
489,1,2,1,1,1,2,3,1
490,1,2,1,1,3,1,2,2
491,1,2,1,1,3,1,2,1
492,1,2,1,1,3,2,1,3
493,1,2,1,1,2,1,2,3
494,1,2,1,1,2,2,2,1
495,1,2,1,1,2,2,3,2
496,1,2,1,2,1,1,3,3
497,1,2,1,2,3,1,1,2
498,1,2,1,2,3,2,2,2
499,1,2,1,2,2,1,2,3
500,1,2,1,2,2,2,2,1
501,1,2,1,3,1,1,3,3
502,1,2,1,3,1,2,2,1
503,1,2,1,3,3,1,2,3
504,1,2,1,3,3,1,2,1
505,1,2,1,3,3,1,1,1
506,1,2,1,3,3,2,3,3
507,1,2,1,3,3,2,3,1
508,1,2,1,3,3,2,1,2
509,1,2,1,3,2,1,1,1
510,1,2,1,3,2,2,3,2
511,1,2,1,4,1,1,3,1
512,1,2,1,4,1,2,1,2
513,1,2,1,4,3,2,3,3
514,1,2,1,4,3,2,1,1
515,1,2,1,4,2,1,1,2
516,1,2,1,4,2,1,1,1
517,1,2,1,4,2,2,2,2
518,1,2,1,4,2,2,3,1
519,1,2,3,1,1,1,2,2
520,1,2,3,1,1,2,2,1
521,1,2,3,1,1,2,1,2
522,1,2,3,1,3,1,3,2
523,1,2,3,1,3,2,3,3
524,1,2,3,1,2,1,2,1
525,1,2,3,1,2,1,3,3
526,1,2,3,1,2,1,1,1
527,1,2,3,2,1,2,2,2
528,1,2,3,2,1,2,3,2
529,1,2,3,2,1,2,1,3
530,1,2,3,2,3,1,2,1
531,1,2,3,2,3,2,3,2
532,1,2,3,2,3,2,1,1
533,1,2,3,2,2,1,2,1
534,1,2,3,2,2,1,1,3
535,1,2,3,2,2,2,2,2
536,1,2,3,2,2,2,3,3
537,1,2,3,2,2,2,1,2
538,1,2,3,3,1,1,1,3
539,1,2,3,3,1,2,2,2
540,1,2,3,3,1,2,3,3
541,1,2,3,3,1,2,1,3
542,1,2,3,3,3,1,3,3
543,1,2,3,3,3,1,3,2
544,1,2,3,3,3,2,1,1
545,1,2,3,3,2,1,3,1
546,1,2,3,4,1,1,1,1
547,1,2,3,4,1,2,3,2
548,1,2,3,4,1,2,1,3
549,1,2,3,4,1,2,1,1
550,1,2,3,4,3,1,3,2
551,1,2,3,4,3,1,3,1
552,1,2,3,4,3,1,1,2
553,1,2,3,4,3,2,3,2
554,1,2,3,4,3,2,1,2
555,1,2,3,4,2,1,2,2
556,1,2,3,4,2,1,3,1
557,1,2,3,4,2,1,1,3
558,1,2,3,4,2,1,1,2
559,1,2,3,4,2,1,1,1
560,1,2,3,4,2,2,3,2
561,1,2,2,1,1,1,3,3
562,1,2,2,1,1,1,3,2
563,1,2,2,1,1,1,1,1
564,1,2,2,1,1,2,3,2
565,1,2,2,1,1,2,1,2
566,1,2,2,1,3,1,1,3
567,1,2,2,1,3,2,2,1
568,1,2,2,1,3,2,1,1
569,1,2,2,1,2,1,2,3
570,1,2,2,1,2,1,3,3
571,1,2,2,1,2,1,1,1
572,1,2,2,1,2,2,3,1
573,1,2,2,1,2,2,1,3
574,1,2,2,1,2,2,1,2
575,1,2,2,2,1,1,2,1
576,1,2,2,2,1,1,1,3
577,1,2,2,2,3,1,2,2
578,1,2,2,2,3,2,2,3
579,1,2,2,2,3,2,3,2
580,1,2,2,2,2,1,2,2
581,1,2,2,2,2,1,3,1
582,1,2,2,2,2,2,2,3
583,1,2,2,2,2,2,1,3
584,1,2,2,3,1,1,2,1
585,1,2,2,3,1,1,1,1
586,1,2,2,3,1,2,3,2
587,1,2,2,3,3,1,2,1
588,1,2,2,3,3,2,2,2
589,1,2,2,3,2,1,2,3
590,1,2,2,3,2,1,1,3
591,1,2,2,3,2,2,3,1
592,1,2,2,4,1,1,3,3
593,1,2,2,4,1,2,2,1
594,1,2,2,4,3,1,2,1
595,1,2,2,4,3,1,1,3
596,1,2,2,4,3,2,1,2
597,1,2,2,4,2,1,2,1
598,1,2,2,4,2,2,2,3
599,1,2,2,4,2,2,2,2
600,1,2,2,4,2,2,1,1
601,1,2,4,1,1,1,2,3
602,1,2,4,1,1,1,2,2
603,1,2,4,1,1,1,3,3
604,1,2,4,1,1,1,1,3
605,1,2,4,1,1,2,2,3
606,1,2,4,1,1,2,2,2
607,1,2,4,1,3,1,2,1
608,1,2,4,1,3,1,3,1
609,1,2,4,1,3,2,2,2
610,1,2,4,1,3,2,3,2
611,1,2,4,1,2,1,2,3
612,1,2,4,1,2,1,2,2
613,1,2,4,1,2,1,2,1
614,1,2,4,1,2,1,3,1
615,1,2,4,1,2,1,1,2
616,1,2,4,1,2,2,2,1
617,1,2,4,1,2,2,3,3
618,1,2,4,1,2,2,1,3
619,1,2,4,2,1,1,2,2
620,1,2,4,2,3,1,3,2
621,1,2,4,2,3,1,1,1
622,1,2,4,2,3,2,3,2
623,1,2,4,2,3,2,1,1
624,1,2,4,2,2,1,2,1
625,1,2,4,2,2,1,3,3
626,1,2,4,2,2,2,2,1
627,1,2,4,2,2,2,3,1
628,1,2,4,3,1,1,1,3
629,1,2,4,3,1,2,2,2
630,1,2,4,3,3,1,3,2
631,1,2,4,3,2,2,2,3
632,1,2,4,3,2,2,3,2
633,1,2,4,4,1,1,3,2
634,1,2,4,4,1,1,1,3
635,1,2,4,4,3,1,2,1
636,1,2,4,4,3,1,3,3
637,1,2,4,4,3,2,2,3
638,1,2,4,4,3,2,3,3
639,1,2,4,4,3,2,1,1
640,1,2,4,4,2,1,2,2
641,1,2,4,4,2,1,2,1
642,1,2,4,4,2,1,3,2
643,1,2,4,4,2,2,2,2
644,1,2,1,1,1,1,2,1
645,1,2,1,1,1,1,3,2
646,1,2,1,1,1,2,3,2
647,1,2,1,1,1,2,3,1
648,1,2,1,1,1,2,1,3
649,1,2,1,1,1,2,1,2
650,1,2,1,1,3,2,3,2
651,1,2,1,1,2,1,2,3
652,1,2,1,1,2,1,3,2
653,1,2,1,1,2,1,3,1
654,1,2,1,1,2,2,2,1
655,1,2,1,1,2,2,3,1
656,1,2,1,1,2,2,1,3
657,1,2,1,1,2,2,1,1
658,1,2,1,2,1,1,3,1
659,1,2,1,2,1,2,2,3
660,1,2,1,2,1,2,2,1
661,1,2,1,2,1,2,1,3
662,1,2,1,2,3,1,2,3
663,1,2,1,2,2,2,1,3
664,1,2,1,2,2,2,1,1
665,1,2,1,3,1,1,2,1
666,1,2,1,3,1,1,3,2
667,1,2,1,3,1,2,2,1
668,1,2,1,3,1,2,3,3
669,1,2,1,3,3,1,2,3
670,1,2,1,3,3,1,2,1
671,1,2,1,3,3,1,1,1
672,1,2,1,3,3,2,2,1
673,1,2,1,3,3,2,3,1
674,1,2,1,3,2,1,2,3
675,1,2,1,3,2,1,3,2
676,1,2,1,3,2,1,3,1
677,1,2,1,4,1,1,2,3
678,1,2,1,4,1,1,2,2
679,1,2,1,4,1,1,3,3
680,1,2,1,4,3,1,3,1
681,1,2,1,4,3,1,1,3
682,1,2,1,4,3,2,2,3
683,1,2,1,4,3,2,2,1
684,1,2,1,4,2,1,2,3
685,1,2,1,4,2,2,3,2
686,1,2,1,4,2,2,1,3
687,1,2,1,4,2,2,1,2
688,1,2,1,4,2,2,1,1
689,1,2,3,1,1,1,2,2
690,1,2,3,1,1,2,2,3
691,1,2,3,1,1,2,3,1
692,1,2,3,1,3,1,3,1
693,1,2,3,1,3,2,2,2
694,1,2,3,1,3,2,3,3
695,1,2,3,1,3,2,1,1
696,1,2,3,1,2,1,2,2
697,1,2,3,1,2,1,3,2
698,1,2,3,2,1,1,2,3
699,1,2,3,2,1,2,2,2
700,1,2,3,2,1,2,2,1
701,1,2,3,2,1,2,3,3
702,1,2,3,2,1,2,3,2
703,1,2,3,2,1,2,3,1
704,1,2,3,2,1,2,1,3
705,1,2,3,2,3,1,1,3
706,1,2,3,2,2,1,2,3
707,1,2,3,2,2,2,2,3
708,1,2,3,2,2,2,2,1
709,1,2,3,2,2,2,3,1
710,1,2,3,2,2,2,1,3
711,1,2,3,3,1,1,1,2
712,1,2,3,3,3,1,2,3
713,1,2,3,3,3,1,3,2
714,1,2,3,3,3,2,2,1
715,1,2,3,3,2,1,1,2
716,1,2,3,3,2,2,2,1
717,1,2,3,3,2,2,1,1
718,1,2,3,4,1,1,2,3
719,1,2,3,4,1,1,3,2
720,1,2,3,4,1,1,1,3
721,1,2,3,4,1,1,1,1
722,1,2,3,4,1,2,2,3
723,1,2,3,4,1,2,2,1
724,1,2,3,4,1,2,3,3
725,1,2,3,4,1,2,3,1
726,1,2,3,4,3,1,2,3
727,1,2,3,4,3,1,2,1
728,1,2,3,4,3,1,3,2
729,1,2,3,4,3,2,3,2
730,1,2,3,4,2,1,2,3
731,1,2,3,4,2,1,3,3
732,1,2,3,4,2,1,3,2
733,1,2,3,4,2,1,1,2
734,1,2,3,4,2,2,3,2
735,1,2,2,1,1,1,2,3
736,1,2,2,1,1,1,2,1
737,1,2,2,1,1,1,3,2
738,1,2,2,1,1,1,3,1
739,1,2,2,1,1,1,1,2
740,1,2,2,1,1,1,1,1
741,1,2,2,1,1,2,1,2
742,1,2,2,1,1,2,1,1
743,1,2,2,1,3,1,2,1
744,1,2,2,1,3,1,1,2
745,1,2,2,1,3,2,3,1
746,1,2,2,1,2,1,2,3
747,1,2,2,1,2,1,2,1
748,1,2,2,1,2,1,3,1
749,1,2,2,1,2,2,2,2
750,1,2,2,1,2,2,3,3
751,1,2,2,1,2,2,3,1
752,1,2,2,2,1,1,3,2
753,1,2,2,2,1,1,1,3
754,1,2,2,2,1,2,3,1
755,1,2,2,2,3,1,2,3
756,1,2,2,2,3,1,3,1
757,1,2,2,2,3,1,1,3
758,1,2,2,2,3,1,1,2
759,1,2,2,2,3,2,3,2
760,1,2,2,2,2,1,2,3
761,1,2,2,2,2,1,2,2
762,1,2,2,2,2,1,2,1
763,1,2,2,2,2,1,1,3
764,1,2,2,2,2,1,1,2
765,1,2,2,2,2,1,1,1
766,1,2,2,2,2,2,2,2
767,1,2,2,2,2,2,1,2
768,1,2,2,2,2,2,1,1
769,1,2,2,3,1,1,2,3
770,1,2,2,3,1,1,2,2
771,1,2,2,3,1,1,2,1
772,1,2,2,3,1,1,3,3
773,1,2,2,3,1,1,1,1
774,1,2,2,3,1,2,3,1
